gauge_id,hydro_year,observed,predicted,region_rf,metric
17024,2015,365,322.1759259259259,National,Zero_Flow_Days_sum
3002,2016,0,26.08592592592593,National,Zero_Flow_Days_sum
3008,2016,0,2.59037037037037,National,Zero_Flow_Days_sum
3009,2016,0,58.10666666666669,National,Zero_Flow_Days_sum
3013,2016,0,8.945555555555556,National,Zero_Flow_Days_sum
3014,2016,0,3.329259259259259,National,Zero_Flow_Days_sum
3017,2016,0,13.575925925925926,National,Zero_Flow_Days_sum
3018,2016,0,1.5792592592592591,National,Zero_Flow_Days_sum
3019,2016,0,53.723333333333336,National,Zero_Flow_Days_sum
3020,2016,0,60.49296296296298,National,Zero_Flow_Days_sum
3024,2016,0,68.1922222222222,National,Zero_Flow_Days_sum
3028,2016,0,8.094444444444443,National,Zero_Flow_Days_sum
3029,2016,0,68.23777777777778,National,Zero_Flow_Days_sum
3030,2016,84,77.3888888888889,National,Zero_Flow_Days_sum
3031,2016,0,6.986666666666667,National,Zero_Flow_Days_sum
3040,2016,54,41.01000000000002,National,Zero_Flow_Days_sum
3043,2016,0,0.24814814814814815,National,Zero_Flow_Days_sum
3045,2016,0,0.05185185185185185,National,Zero_Flow_Days_sum
3047,2016,0,13.063333333333333,National,Zero_Flow_Days_sum
3056,2016,0,44.188518518518514,National,Zero_Flow_Days_sum
3057,2016,0,0.01888888888888889,National,Zero_Flow_Days_sum
3064,2016,0,20.69407407407407,National,Zero_Flow_Days_sum
3068,2016,0,1.1085185185185185,National,Zero_Flow_Days_sum
3071,2016,0,0.044444444444444446,National,Zero_Flow_Days_sum
3072,2016,0,2.5581481481481476,National,Zero_Flow_Days_sum
3073,2016,0,1.9114814814814816,National,Zero_Flow_Days_sum
3074,2016,0,14.70185185185185,National,Zero_Flow_Days_sum
3075,2016,0,0.27814814814814814,National,Zero_Flow_Days_sum
3076,2016,0,0.04888888888888889,National,Zero_Flow_Days_sum
3081,2016,0,32.877407407407404,National,Zero_Flow_Days_sum
3082,2016,0,45.58222222222223,National,Zero_Flow_Days_sum
3083,2016,0,6.1755555555555555,National,Zero_Flow_Days_sum
3087,2016,0,1.1855555555555555,National,Zero_Flow_Days_sum
3089,2016,0,54.78037037037036,National,Zero_Flow_Days_sum
3092,2016,0,0.04888888888888889,National,Zero_Flow_Days_sum
3094,2016,0,0.514074074074074,National,Zero_Flow_Days_sum
3099,2016,0,21.61814814814815,National,Zero_Flow_Days_sum
3103,2016,0,1.7288888888888887,National,Zero_Flow_Days_sum
3105,2016,0,1.5744444444444448,National,Zero_Flow_Days_sum
3109,2016,0,56.23740740740741,National,Zero_Flow_Days_sum
4004,2016,129,115.59740740740745,National,Zero_Flow_Days_sum
4012,2016,183,142.53740740740744,National,Zero_Flow_Days_sum
4013,2016,140,100.70666666666666,National,Zero_Flow_Days_sum
4015,2016,0,1.968888888888889,National,Zero_Flow_Days_sum
4016,2016,0,2.551111111111111,National,Zero_Flow_Days_sum
4017,2016,76,51.406666666666645,National,Zero_Flow_Days_sum
4018,2016,0,24.232222222222227,National,Zero_Flow_Days_sum
4019,2016,0,11.976666666666665,National,Zero_Flow_Days_sum
4021,2016,329,242.58444444444444,National,Zero_Flow_Days_sum
4022,2016,178,132.25407407407403,National,Zero_Flow_Days_sum
4023,2016,235,180.07629629629628,National,Zero_Flow_Days_sum
4024,2016,0,40.172222222222224,National,Zero_Flow_Days_sum
4025,2016,245,177.51925925925926,National,Zero_Flow_Days_sum
4026,2016,273,252.49740740740756,National,Zero_Flow_Days_sum
4028,2016,199,151.06037037037038,National,Zero_Flow_Days_sum
4030,2016,0,11.832592592592592,National,Zero_Flow_Days_sum
4031,2016,156,118.80703703703705,National,Zero_Flow_Days_sum
4038,2016,358,305.7922222222223,National,Zero_Flow_Days_sum
4040,2016,0,5.511481481481481,National,Zero_Flow_Days_sum
4041,2016,241,152.1133333333333,National,Zero_Flow_Days_sum
4044,2016,0,40.14074074074074,National,Zero_Flow_Days_sum
4048,2016,0,59.70703703703704,National,Zero_Flow_Days_sum
4050,2016,0,9.95777777777778,National,Zero_Flow_Days_sum
4051,2016,0,61.883333333333326,National,Zero_Flow_Days_sum
4054,2016,366,336.46888888888884,National,Zero_Flow_Days_sum
4055,2016,0,11.255555555555558,National,Zero_Flow_Days_sum
4056,2016,0,65.76481481481481,National,Zero_Flow_Days_sum
4057,2016,183,138.88851851851845,National,Zero_Flow_Days_sum
4060,2016,0,41.18407407407408,National,Zero_Flow_Days_sum
4061,2016,362,332.96814814814826,National,Zero_Flow_Days_sum
4062,2016,11,16.97185185185185,National,Zero_Flow_Days_sum
4063,2016,332,249.88259259259263,National,Zero_Flow_Days_sum
4064,2016,293,239.92592592592598,National,Zero_Flow_Days_sum
5004,2016,118,84.03518518518518,National,Zero_Flow_Days_sum
5005,2016,229,195.16888888888892,National,Zero_Flow_Days_sum
5007,2016,164,162.12370370370365,National,Zero_Flow_Days_sum
5008,2016,0,5.974444444444446,National,Zero_Flow_Days_sum
5010,2016,0,0.7648148148148147,National,Zero_Flow_Days_sum
5012,2016,0,3.3740740740740742,National,Zero_Flow_Days_sum
5013,2016,0,4.523703703703704,National,Zero_Flow_Days_sum
5017,2016,0,3.5574074074074074,National,Zero_Flow_Days_sum
5018,2016,0,3.2859259259259255,National,Zero_Flow_Days_sum
5021,2016,0,12.322592592592596,National,Zero_Flow_Days_sum
5022,2016,0,0.6455555555555555,National,Zero_Flow_Days_sum
5025,2016,330,246.1011111111112,National,Zero_Flow_Days_sum
5027,2016,186,120.73518518518517,National,Zero_Flow_Days_sum
5028,2016,98,64.61962962962966,National,Zero_Flow_Days_sum
5029,2016,156,118.87703703703704,National,Zero_Flow_Days_sum
6001,2016,0,0.22888888888888886,National,Zero_Flow_Days_sum
6006,2016,0,0.14,National,Zero_Flow_Days_sum
6007,2016,0,0.2518518518518519,National,Zero_Flow_Days_sum
6008,2016,0,0.04,National,Zero_Flow_Days_sum
7001,2016,0,0.6396296296296295,National,Zero_Flow_Days_sum
7008,2016,0,1.3177777777777777,National,Zero_Flow_Days_sum
7011,2016,0,0.23777777777777778,National,Zero_Flow_Days_sum
7014,2016,0,0,National,Zero_Flow_Days_sum
7015,2016,0,14.660000000000002,National,Zero_Flow_Days_sum
8001,2016,95,86.90481481481487,National,Zero_Flow_Days_sum
8003,2016,0,2.8503703703703707,National,Zero_Flow_Days_sum
8005,2016,229,162.7707407407408,National,Zero_Flow_Days_sum
8006,2016,0,1.713703703703704,National,Zero_Flow_Days_sum
8009,2016,127,116.39666666666669,National,Zero_Flow_Days_sum
8011,2016,141,134.267037037037,National,Zero_Flow_Days_sum
8013,2016,0,0.6296296296296295,National,Zero_Flow_Days_sum
8016,2016,0,2.2448148148148146,National,Zero_Flow_Days_sum
8020,2016,353,302.27851851851847,National,Zero_Flow_Days_sum
8021,2016,0,3.6833333333333322,National,Zero_Flow_Days_sum
8023,2016,118,110.27111111111113,National,Zero_Flow_Days_sum
8028,2016,226,185.1262962962963,National,Zero_Flow_Days_sum
8029,2016,328,190.74592592592597,National,Zero_Flow_Days_sum
8030,2016,180,124.24296296296295,National,Zero_Flow_Days_sum
8031,2016,62,49.532592592592586,National,Zero_Flow_Days_sum
8034,2016,15,9.14851851851852,National,Zero_Flow_Days_sum
8035,2016,71,77.02111111111113,National,Zero_Flow_Days_sum
9001,2016,201,142.89407407407404,National,Zero_Flow_Days_sum
9002,2016,229,164.64333333333335,National,Zero_Flow_Days_sum
9005,2016,318,262.978888888889,National,Zero_Flow_Days_sum
9008,2016,343,260.27777777777777,National,Zero_Flow_Days_sum
9012,2016,0,88.42111111111112,National,Zero_Flow_Days_sum
10005,2016,0,37.83148148148148,National,Zero_Flow_Days_sum
10008,2016,0,3.9877777777777776,National,Zero_Flow_Days_sum
10010,2016,244,203.81333333333342,National,Zero_Flow_Days_sum
10011,2016,0,22.49148148148149,National,Zero_Flow_Days_sum
10013,2016,0,23.909259259259258,National,Zero_Flow_Days_sum
10014,2016,35,38.306296296296274,National,Zero_Flow_Days_sum
11001,2016,172,141.7385185185185,National,Zero_Flow_Days_sum
11005,2016,0,22.93518518518519,National,Zero_Flow_Days_sum
11007,2016,0,33.5362962962963,National,Zero_Flow_Days_sum
11010,2016,0,8.716296296296296,National,Zero_Flow_Days_sum
12004,2016,0,0.1585185185185185,National,Zero_Flow_Days_sum
12016,2016,0,2.7881481481481476,National,Zero_Flow_Days_sum
12020,2016,0,8.50074074074074,National,Zero_Flow_Days_sum
12025,2016,0,2.4722222222222223,National,Zero_Flow_Days_sum
12026,2016,0,0.5044444444444445,National,Zero_Flow_Days_sum
12029,2016,0,39.416296296296295,National,Zero_Flow_Days_sum
12035,2016,0,0.945925925925926,National,Zero_Flow_Days_sum
12036,2016,0,3.0803703703703706,National,Zero_Flow_Days_sum
12038,2016,0,4.442592592592593,National,Zero_Flow_Days_sum
12044,2016,7,40.8351851851852,National,Zero_Flow_Days_sum
12046,2016,0,0.5848148148148147,National,Zero_Flow_Days_sum
13004,2016,254,181.45518518518514,National,Zero_Flow_Days_sum
13010,2016,0,24.499999999999996,National,Zero_Flow_Days_sum
13016,2016,338,259.1807407407409,National,Zero_Flow_Days_sum
13017,2016,0,10.12074074074074,National,Zero_Flow_Days_sum
14001,2016,0,8.529259259259259,National,Zero_Flow_Days_sum
14003,2016,230,160.9477777777778,National,Zero_Flow_Days_sum
14004,2016,0,23.40444444444444,National,Zero_Flow_Days_sum
14005,2016,0,3.0140740740740743,National,Zero_Flow_Days_sum
14008,2016,293,184.4525925925926,National,Zero_Flow_Days_sum
14009,2016,0,18.738888888888887,National,Zero_Flow_Days_sum
14012,2016,0,49.43925925925927,National,Zero_Flow_Days_sum
14014,2016,0,30.844814814814814,National,Zero_Flow_Days_sum
15001,2016,221,175.33444444444459,National,Zero_Flow_Days_sum
15006,2016,120,93.0907407407408,National,Zero_Flow_Days_sum
15007,2016,150,143.19074074074075,National,Zero_Flow_Days_sum
15008,2016,153,126.98629629629629,National,Zero_Flow_Days_sum
15009,2016,78,64.93962962962964,National,Zero_Flow_Days_sum
15010,2016,0,0.6722222222222223,National,Zero_Flow_Days_sum
15012,2016,99,84.02148148148143,National,Zero_Flow_Days_sum
15013,2016,183,155.27555555555548,National,Zero_Flow_Days_sum
15014,2016,103,91.27037037037036,National,Zero_Flow_Days_sum
15017,2016,204,156.73999999999992,National,Zero_Flow_Days_sum
15020,2016,8,13.756666666666664,National,Zero_Flow_Days_sum
15022,2016,0,8.539629629629628,National,Zero_Flow_Days_sum
15023,2016,0,2.1533333333333338,National,Zero_Flow_Days_sum
15026,2016,0,0.9740740740740742,National,Zero_Flow_Days_sum
15030,2016,117,105.25370370370366,National,Zero_Flow_Days_sum
15031,2016,76,63.25888888888889,National,Zero_Flow_Days_sum
16001,2016,0,17.16074074074074,National,Zero_Flow_Days_sum
16012,2016,0,17.704444444444448,National,Zero_Flow_Days_sum
17001,2016,269,216.6107407407407,National,Zero_Flow_Days_sum
17003,2016,332,283.78703703703707,National,Zero_Flow_Days_sum
17006,2016,15,33.236296296296295,National,Zero_Flow_Days_sum
17007,2016,186,172.38111111111115,National,Zero_Flow_Days_sum
17009,2016,320,283.3696296296295,National,Zero_Flow_Days_sum
17011,2016,0,1.1437037037037037,National,Zero_Flow_Days_sum
17012,2016,273,220.11444444444453,National,Zero_Flow_Days_sum
17015,2016,329,303.577037037037,National,Zero_Flow_Days_sum
17019,2016,31,38.86666666666668,National,Zero_Flow_Days_sum
3005,2017,0,0.825925925925926,National,Zero_Flow_Days_sum
3013,2017,0,13.980370370370371,National,Zero_Flow_Days_sum
3014,2017,0,19.714074074074066,National,Zero_Flow_Days_sum
3017,2017,0,31.70555555555556,National,Zero_Flow_Days_sum
3019,2017,0,59.30370370370372,National,Zero_Flow_Days_sum
3020,2017,346,316.011851851852,National,Zero_Flow_Days_sum
3024,2017,358,274.6074074074074,National,Zero_Flow_Days_sum
3028,2017,0,21.68370370370371,National,Zero_Flow_Days_sum
3029,2017,319,293.99037037037056,National,Zero_Flow_Days_sum
3031,2017,0,21.266296296296307,National,Zero_Flow_Days_sum
3038,2017,344,275.05370370370366,National,Zero_Flow_Days_sum
3040,2017,79,70.14148148148146,National,Zero_Flow_Days_sum
3043,2017,0,4.382962962962964,National,Zero_Flow_Days_sum
3045,2017,0,5.1214814814814815,National,Zero_Flow_Days_sum
3047,2017,15,33.556666666666665,National,Zero_Flow_Days_sum
3048,2017,0,8.688518518518517,National,Zero_Flow_Days_sum
3055,2017,59,55.38481481481484,National,Zero_Flow_Days_sum
3056,2017,218,184.58814814814818,National,Zero_Flow_Days_sum
3057,2017,0,1.7429629629629628,National,Zero_Flow_Days_sum
3064,2017,96,80.05666666666667,National,Zero_Flow_Days_sum
3068,2017,0,7.772962962962962,National,Zero_Flow_Days_sum
3071,2017,0,1.0437037037037036,National,Zero_Flow_Days_sum
3072,2017,0,8.230370370370371,National,Zero_Flow_Days_sum
3073,2017,0,6.017407407407408,National,Zero_Flow_Days_sum
3074,2017,64,55.71444444444446,National,Zero_Flow_Days_sum
3075,2017,0,4.097777777777778,National,Zero_Flow_Days_sum
3079,2017,252,185.22962962962967,National,Zero_Flow_Days_sum
3083,2017,135,115.29703703703703,National,Zero_Flow_Days_sum
3087,2017,13,22.19407407407408,National,Zero_Flow_Days_sum
3089,2017,193,182.73370370370372,National,Zero_Flow_Days_sum
3092,2017,0,4.191851851851852,National,Zero_Flow_Days_sum
3094,2017,0,17.67851851851852,National,Zero_Flow_Days_sum
3099,2017,238,177.46703703703702,National,Zero_Flow_Days_sum
3103,2017,0,6.590740740740741,National,Zero_Flow_Days_sum
3105,2017,0,6.273333333333333,National,Zero_Flow_Days_sum
3107,2017,176,156.73740740740743,National,Zero_Flow_Days_sum
4003,2017,267,244.57074074074083,National,Zero_Flow_Days_sum
4004,2017,238,193.8918518518518,National,Zero_Flow_Days_sum
4005,2017,0,22.83259259259259,National,Zero_Flow_Days_sum
4006,2017,0,17.042592592592595,National,Zero_Flow_Days_sum
4007,2017,101,94.70740740740742,National,Zero_Flow_Days_sum
4012,2017,140,123.05037037037036,National,Zero_Flow_Days_sum
4016,2017,0,4.7737037037037044,National,Zero_Flow_Days_sum
4017,2017,77,77.93037037037037,National,Zero_Flow_Days_sum
4018,2017,0,18.697407407407407,National,Zero_Flow_Days_sum
4021,2017,303,248.62444444444446,National,Zero_Flow_Days_sum
4022,2017,162,127.71185185185188,National,Zero_Flow_Days_sum
4024,2017,0,69.46925925925925,National,Zero_Flow_Days_sum
4025,2017,0,54.440740740740736,National,Zero_Flow_Days_sum
4026,2017,266,257.14037037037053,National,Zero_Flow_Days_sum
4028,2017,287,196.8100000000001,National,Zero_Flow_Days_sum
4030,2017,0,14.565925925925924,National,Zero_Flow_Days_sum
4031,2017,241,183.78925925925924,National,Zero_Flow_Days_sum
4038,2017,298,265.97000000000014,National,Zero_Flow_Days_sum
4039,2017,0,29.423333333333343,National,Zero_Flow_Days_sum
4040,2017,0,8.961851851851852,National,Zero_Flow_Days_sum
4041,2017,256,178.68777777777774,National,Zero_Flow_Days_sum
4044,2017,0,40.45,National,Zero_Flow_Days_sum
4047,2017,248,223.00037037037055,National,Zero_Flow_Days_sum
4048,2017,229,210.91407407407414,National,Zero_Flow_Days_sum
4049,2017,319,283.1737037037038,National,Zero_Flow_Days_sum
4050,2017,0,8.214444444444444,National,Zero_Flow_Days_sum
4055,2017,0,26.282962962962955,National,Zero_Flow_Days_sum
4056,2017,252,216.34518518518533,National,Zero_Flow_Days_sum
4057,2017,280,215.61851851851847,National,Zero_Flow_Days_sum
4060,2017,349,229.927037037037,National,Zero_Flow_Days_sum
4061,2017,313,273.85962962962964,National,Zero_Flow_Days_sum
4062,2017,58,68.2688888888889,National,Zero_Flow_Days_sum
4063,2017,299,222.7544444444445,National,Zero_Flow_Days_sum
4064,2017,243,200.62851851851843,National,Zero_Flow_Days_sum
5001,2017,0,6.16962962962963,National,Zero_Flow_Days_sum
5002,2017,0,5.590740740740741,National,Zero_Flow_Days_sum
5008,2017,0,2.2655555555555558,National,Zero_Flow_Days_sum
5010,2017,0,5.29074074074074,National,Zero_Flow_Days_sum
5012,2017,0,3.9922222222222223,National,Zero_Flow_Days_sum
5013,2017,0,6.040740740740739,National,Zero_Flow_Days_sum
5014,2017,0,92.67259259259257,National,Zero_Flow_Days_sum
5017,2017,0,2.693703703703704,National,Zero_Flow_Days_sum
5018,2017,0,5.031851851851852,National,Zero_Flow_Days_sum
5021,2017,0,21.005925925925926,National,Zero_Flow_Days_sum
5022,2017,0,1.6018518518518519,National,Zero_Flow_Days_sum
5023,2017,0,48.17592592592594,National,Zero_Flow_Days_sum
5024,2017,0,15.58814814814815,National,Zero_Flow_Days_sum
5025,2017,0,42.25851851851851,National,Zero_Flow_Days_sum
5027,2017,0,26.099999999999994,National,Zero_Flow_Days_sum
5028,2017,0,11.637037037037036,National,Zero_Flow_Days_sum
5029,2017,0,25.43,National,Zero_Flow_Days_sum
6001,2017,0,1.8762962962962966,National,Zero_Flow_Days_sum
6006,2017,0,0.32851851851851854,National,Zero_Flow_Days_sum
6007,2017,0,1.8255555555555556,National,Zero_Flow_Days_sum
6008,2017,0,0.8877777777777778,National,Zero_Flow_Days_sum
7001,2017,0,1.0918518518518519,National,Zero_Flow_Days_sum
7002,2017,0,0.12074074074074073,National,Zero_Flow_Days_sum
7005,2017,0,1.0766666666666667,National,Zero_Flow_Days_sum
7007,2017,0,0.64,National,Zero_Flow_Days_sum
7008,2017,0,2.8244444444444445,National,Zero_Flow_Days_sum
7009,2017,0,0.1748148148148148,National,Zero_Flow_Days_sum
8003,2017,0,11.678148148148146,National,Zero_Flow_Days_sum
8005,2017,206,165.47592592592588,National,Zero_Flow_Days_sum
8006,2017,0,6.391481481481481,National,Zero_Flow_Days_sum
8009,2017,147,134.28037037037035,National,Zero_Flow_Days_sum
8011,2017,97,114.84111111111113,National,Zero_Flow_Days_sum
8013,2017,0,10.689259259259257,National,Zero_Flow_Days_sum
8020,2017,306,269.3940740740741,National,Zero_Flow_Days_sum
8021,2017,14,11.864074074074072,National,Zero_Flow_Days_sum
8028,2017,247,200.7688888888889,National,Zero_Flow_Days_sum
8029,2017,244,158.75851851851854,National,Zero_Flow_Days_sum
8030,2017,232,173.43555555555557,National,Zero_Flow_Days_sum
8031,2017,97,78.00777777777775,National,Zero_Flow_Days_sum
8034,2017,19,19.66777777777778,National,Zero_Flow_Days_sum
8036,2017,45,40.57555555555555,National,Zero_Flow_Days_sum
8038,2017,0,4.653333333333333,National,Zero_Flow_Days_sum
9001,2017,13,48.98629629629631,National,Zero_Flow_Days_sum
9002,2017,0,30.865185185185183,National,Zero_Flow_Days_sum
9005,2017,0,78.1437037037037,National,Zero_Flow_Days_sum
9008,2017,0,52.973333333333336,National,Zero_Flow_Days_sum
9011,2017,0,80.84222222222222,National,Zero_Flow_Days_sum
9012,2017,0,74.2262962962963,National,Zero_Flow_Days_sum
10004,2017,0,36.81592592592593,National,Zero_Flow_Days_sum
10005,2017,0,31.509259259259263,National,Zero_Flow_Days_sum
10008,2017,0,4.2411111111111115,National,Zero_Flow_Days_sum
10010,2017,179,154.08925925925925,National,Zero_Flow_Days_sum
10011,2017,34,35.16814814814814,National,Zero_Flow_Days_sum
10013,2017,163,133.9637037037037,National,Zero_Flow_Days_sum
11001,2017,146,121.02888888888887,National,Zero_Flow_Days_sum
11005,2017,0,11.24037037037037,National,Zero_Flow_Days_sum
11006,2017,0,17.03407407407407,National,Zero_Flow_Days_sum
11007,2017,0,25.457777777777775,National,Zero_Flow_Days_sum
11010,2017,0,15.202962962962962,National,Zero_Flow_Days_sum
12004,2017,0,1.885925925925926,National,Zero_Flow_Days_sum
12006,2017,0,6.336296296296298,National,Zero_Flow_Days_sum
12012,2017,0,3.7337037037037035,National,Zero_Flow_Days_sum
12015,2017,0,45.194074074074074,National,Zero_Flow_Days_sum
12018,2017,0,17.168518518518518,National,Zero_Flow_Days_sum
12020,2017,0,3.2459259259259254,National,Zero_Flow_Days_sum
12025,2017,0,1.8066666666666666,National,Zero_Flow_Days_sum
12026,2017,0,0.8811111111111111,National,Zero_Flow_Days_sum
12029,2017,0,39.930000000000014,National,Zero_Flow_Days_sum
12035,2017,0,0.8814814814814815,National,Zero_Flow_Days_sum
12036,2017,11,16.6462962962963,National,Zero_Flow_Days_sum
12038,2017,10,12.814074074074078,National,Zero_Flow_Days_sum
12043,2017,0,19.198518518518522,National,Zero_Flow_Days_sum
12044,2017,0,46.876666666666665,National,Zero_Flow_Days_sum
12046,2017,0,2.3429629629629627,National,Zero_Flow_Days_sum
13004,2017,122,115.74074074074076,National,Zero_Flow_Days_sum
13006,2017,0,15.767407407407413,National,Zero_Flow_Days_sum
13007,2017,0,15.218148148148149,National,Zero_Flow_Days_sum
13010,2017,0,30.751111111111115,National,Zero_Flow_Days_sum
13016,2017,0,64.69962962962964,National,Zero_Flow_Days_sum
13017,2017,0,6.80111111111111,National,Zero_Flow_Days_sum
13025,2017,0,23.83259259259259,National,Zero_Flow_Days_sum
14001,2017,29,28.69259259259259,National,Zero_Flow_Days_sum
14003,2017,237,188.02111111111105,National,Zero_Flow_Days_sum
14004,2017,0,42.35777777777777,National,Zero_Flow_Days_sum
14008,2017,250,193.3033333333332,National,Zero_Flow_Days_sum
14009,2017,221,159.53148148148153,National,Zero_Flow_Days_sum
14012,2017,0,40.06111111111111,National,Zero_Flow_Days_sum
14014,2017,232,187.41185185185196,National,Zero_Flow_Days_sum
15003,2017,0,1.461111111111111,National,Zero_Flow_Days_sum
15005,2017,0,34.89925925925926,National,Zero_Flow_Days_sum
15006,2017,0,11.994074074074073,National,Zero_Flow_Days_sum
15007,2017,0,27.572222222222223,National,Zero_Flow_Days_sum
15009,2017,93,70.18592592592594,National,Zero_Flow_Days_sum
15010,2017,4,5.2188888888888885,National,Zero_Flow_Days_sum
15011,2017,0,26.14629629629629,National,Zero_Flow_Days_sum
15012,2017,0,16.970000000000002,National,Zero_Flow_Days_sum
15013,2017,0,47.43074074074075,National,Zero_Flow_Days_sum
15014,2017,99,77.62925925925929,National,Zero_Flow_Days_sum
15017,2017,0,23.721851851851856,National,Zero_Flow_Days_sum
15021,2017,43,32.10962962962962,National,Zero_Flow_Days_sum
15022,2017,0,3.114074074074074,National,Zero_Flow_Days_sum
15023,2017,3,3.628888888888889,National,Zero_Flow_Days_sum
15024,2017,0,7.792222222222223,National,Zero_Flow_Days_sum
15026,2017,0,2.5514814814814817,National,Zero_Flow_Days_sum
15031,2017,151,108.76444444444448,National,Zero_Flow_Days_sum
15032,2017,0,18.61111111111111,National,Zero_Flow_Days_sum
16001,2017,0,29.48333333333333,National,Zero_Flow_Days_sum
16004,2017,0,0.33851851851851855,National,Zero_Flow_Days_sum
16007,2017,0,0.791111111111111,National,Zero_Flow_Days_sum
16012,2017,0,21.659629629629624,National,Zero_Flow_Days_sum
16014,2017,0,3.5566666666666666,National,Zero_Flow_Days_sum
17003,2017,0,81.77296296296296,National,Zero_Flow_Days_sum
17006,2017,0,33.757037037037044,National,Zero_Flow_Days_sum
17007,2017,0,73.65037037037038,National,Zero_Flow_Days_sum
17009,2017,0,82.28296296296298,National,Zero_Flow_Days_sum
17011,2017,0,5.047407407407407,National,Zero_Flow_Days_sum
17012,2017,0,77.43333333333337,National,Zero_Flow_Days_sum
17015,2017,365,326.268888888889,National,Zero_Flow_Days_sum
17019,2017,0,19.200000000000003,National,Zero_Flow_Days_sum
17024,2017,0,80.34444444444443,National,Zero_Flow_Days_sum
3002,2018,0,25.05740740740741,National,Zero_Flow_Days_sum
3008,2018,30,25.078518518518525,National,Zero_Flow_Days_sum
3009,2018,0,44.43666666666668,National,Zero_Flow_Days_sum
3013,2018,0,5.7703703703703715,National,Zero_Flow_Days_sum
3014,2018,0,5.872962962962963,National,Zero_Flow_Days_sum
3017,2018,0,13.39814814814815,National,Zero_Flow_Days_sum
3018,2018,0,0.7062962962962964,National,Zero_Flow_Days_sum
3019,2018,0,49.991481481481486,National,Zero_Flow_Days_sum
3020,2018,0,40.68666666666667,National,Zero_Flow_Days_sum
3024,2018,0,76.98037037037038,National,Zero_Flow_Days_sum
3028,2018,0,11.591481481481479,National,Zero_Flow_Days_sum
3029,2018,0,22.239259259259256,National,Zero_Flow_Days_sum
3030,2018,24,65.74777777777781,National,Zero_Flow_Days_sum
3038,2018,355,262.67259259259265,National,Zero_Flow_Days_sum
3047,2018,0,5.14,National,Zero_Flow_Days_sum
3048,2018,0,5.377037037037038,National,Zero_Flow_Days_sum
3055,2018,0,11.595925925925929,National,Zero_Flow_Days_sum
3056,2018,299,203.09185185185194,National,Zero_Flow_Days_sum
3057,2018,0,0.47333333333333333,National,Zero_Flow_Days_sum
3064,2018,84,70.1881481481482,National,Zero_Flow_Days_sum
3068,2018,0,1.3544444444444443,National,Zero_Flow_Days_sum
3071,2018,0,0.06777777777777778,National,Zero_Flow_Days_sum
3072,2018,0,3.9211111111111108,National,Zero_Flow_Days_sum
3073,2018,56,34.03444444444444,National,Zero_Flow_Days_sum
3079,2018,0,11.831111111111113,National,Zero_Flow_Days_sum
3081,2018,86,80.1277777777778,National,Zero_Flow_Days_sum
3082,2018,196,152.19407407407405,National,Zero_Flow_Days_sum
3083,2018,187,121.35185185185186,National,Zero_Flow_Days_sum
3089,2018,227,186.36259259259265,National,Zero_Flow_Days_sum
3092,2018,0,0.11037037037037037,National,Zero_Flow_Days_sum
3094,2018,0,8.586296296296295,National,Zero_Flow_Days_sum
3098,2018,0,14.098888888888888,National,Zero_Flow_Days_sum
3099,2018,0,26.525185185185183,National,Zero_Flow_Days_sum
3103,2018,0,3.362222222222222,National,Zero_Flow_Days_sum
3105,2018,7,4.851111111111111,National,Zero_Flow_Days_sum
3107,2018,180,135.84481481481484,National,Zero_Flow_Days_sum
3109,2018,0,40.489629629629626,National,Zero_Flow_Days_sum
4003,2018,242,196.5674074074075,National,Zero_Flow_Days_sum
4004,2018,226,141.69037037037037,National,Zero_Flow_Days_sum
4006,2018,0,8.18,National,Zero_Flow_Days_sum
4007,2018,64,54.16555555555555,National,Zero_Flow_Days_sum
4013,2018,0,20.812592592592594,National,Zero_Flow_Days_sum
4015,2018,0,2.89037037037037,National,Zero_Flow_Days_sum
4016,2018,0,0.46444444444444444,National,Zero_Flow_Days_sum
4017,2018,0,8.130370370370372,National,Zero_Flow_Days_sum
4019,2018,0,15.145925925925924,National,Zero_Flow_Days_sum
4021,2018,0,71.75666666666669,National,Zero_Flow_Days_sum
4022,2018,0,19.047407407407405,National,Zero_Flow_Days_sum
4023,2018,0,57.85444444444445,National,Zero_Flow_Days_sum
4024,2018,0,24.474814814814817,National,Zero_Flow_Days_sum
4025,2018,0,58.182222222222215,National,Zero_Flow_Days_sum
4026,2018,238,219.63740740740735,National,Zero_Flow_Days_sum
4028,2018,0,23.04407407407407,National,Zero_Flow_Days_sum
4030,2018,91,71.89740740740739,National,Zero_Flow_Days_sum
4031,2018,0,40.34814814814815,National,Zero_Flow_Days_sum
4038,2018,0,73.62222222222222,National,Zero_Flow_Days_sum
4039,2018,0,11.73925925925926,National,Zero_Flow_Days_sum
4040,2018,0,2.402222222222223,National,Zero_Flow_Days_sum
4041,2018,28,34.46851851851853,National,Zero_Flow_Days_sum
4044,2018,271,198.5196296296297,National,Zero_Flow_Days_sum
4047,2018,230,183.13629629629628,National,Zero_Flow_Days_sum
4048,2018,220,176.2811111111111,National,Zero_Flow_Days_sum
4050,2018,0,5.878888888888889,National,Zero_Flow_Days_sum
4051,2018,0,42.28185185185185,National,Zero_Flow_Days_sum
4054,2018,318,264.66444444444437,National,Zero_Flow_Days_sum
4056,2018,233,182.56666666666666,National,Zero_Flow_Days_sum
