gauge_id,hydro_year,observed,predicted,region_rf,metric
4003,2009,242,219.76185185185167,National,Zero_Flow_Days_sum
4004,2009,47,38.9137037037037,National,Zero_Flow_Days_sum
4005,2009,0,12.345555555555556,National,Zero_Flow_Days_sum
4006,2009,0,14.534814814814817,National,Zero_Flow_Days_sum
4007,2009,0,14.200370370370367,National,Zero_Flow_Days_sum
4012,2009,8,20.944444444444443,National,Zero_Flow_Days_sum
4013,2009,64,61.511851851851844,National,Zero_Flow_Days_sum
4015,2009,0,2.9670370370370374,National,Zero_Flow_Days_sum
4016,2009,0,3.091111111111111,National,Zero_Flow_Days_sum
4017,2009,0,4.956296296296297,National,Zero_Flow_Days_sum
4019,2009,0,2.003703703703704,National,Zero_Flow_Days_sum
4023,2009,308,240.02703703703702,National,Zero_Flow_Days_sum
4024,2009,0,9.052962962962964,National,Zero_Flow_Days_sum
4025,2009,119,148.6159259259259,National,Zero_Flow_Days_sum
4026,2009,232,235.12777777777768,National,Zero_Flow_Days_sum
4031,2009,0,13.646666666666668,National,Zero_Flow_Days_sum
4038,2009,271,258.9081481481482,National,Zero_Flow_Days_sum
4039,2009,0,15.211851851851852,National,Zero_Flow_Days_sum
4041,2009,0,11.586666666666666,National,Zero_Flow_Days_sum
4044,2009,0,49.79814814814815,National,Zero_Flow_Days_sum
4047,2009,0,15.51777777777778,National,Zero_Flow_Days_sum
4048,2009,241,194.7166666666666,National,Zero_Flow_Days_sum
4049,2009,293,263.2774074074072,National,Zero_Flow_Days_sum
4050,2009,83,75.90037037037037,National,Zero_Flow_Days_sum
4051,2009,0,32.8174074074074,National,Zero_Flow_Days_sum
4056,2009,232,181.70333333333338,National,Zero_Flow_Days_sum
4057,2009,0,38.23444444444444,National,Zero_Flow_Days_sum
4060,2009,0,22.365555555555556,National,Zero_Flow_Days_sum
4061,2009,191,208.66222222222225,National,Zero_Flow_Days_sum
4062,2009,0,5.230740740740741,National,Zero_Flow_Days_sum
4064,2009,259,225.1196296296297,National,Zero_Flow_Days_sum
5001,2009,0,1.34,National,Zero_Flow_Days_sum
5007,2009,244,204.07999999999993,National,Zero_Flow_Days_sum
5008,2009,0,11.395925925925926,National,Zero_Flow_Days_sum
5010,2009,0,1.3070370370370372,National,Zero_Flow_Days_sum
5012,2009,0,14.22259259259259,National,Zero_Flow_Days_sum
5014,2009,245,247.38148148148147,National,Zero_Flow_Days_sum
5015,2009,0,4.93,National,Zero_Flow_Days_sum
5017,2009,0,0.8792592592592593,National,Zero_Flow_Days_sum
5021,2009,0,14.460370370370368,National,Zero_Flow_Days_sum
5022,2009,0,0.017037037037037038,National,Zero_Flow_Days_sum
5023,2009,338,287.6518518518518,National,Zero_Flow_Days_sum
5024,2009,0,4.268888888888889,National,Zero_Flow_Days_sum
5025,2009,339,263.8303703703704,National,Zero_Flow_Days_sum
5027,2009,0,40.57333333333332,National,Zero_Flow_Days_sum
5028,2009,0,12.958518518518519,National,Zero_Flow_Days_sum
5029,2009,138,123.07925925925929,National,Zero_Flow_Days_sum
6001,2009,0,0.7511111111111111,National,Zero_Flow_Days_sum
6006,2009,0,0.2411111111111111,National,Zero_Flow_Days_sum
6007,2009,0,1.77,National,Zero_Flow_Days_sum
6008,2009,0,0.7922222222222223,National,Zero_Flow_Days_sum
7001,2009,0,1.3040740740740742,National,Zero_Flow_Days_sum
7002,2009,0,0.8362962962962962,National,Zero_Flow_Days_sum
7005,2009,0,0.6785185185185186,National,Zero_Flow_Days_sum
7007,2009,0,0.1388888888888889,National,Zero_Flow_Days_sum
7009,2009,0,0,National,Zero_Flow_Days_sum
7014,2009,0,0,National,Zero_Flow_Days_sum
8001,2009,140,104.8577777777778,National,Zero_Flow_Days_sum
8003,2009,0,0.8914814814814814,National,Zero_Flow_Days_sum
8005,2009,155,139.4770370370371,National,Zero_Flow_Days_sum
8009,2009,147,130.39592592592592,National,Zero_Flow_Days_sum
8011,2009,110,91.19037037037037,National,Zero_Flow_Days_sum
8013,2009,0,2.7777777777777777,National,Zero_Flow_Days_sum
8016,2009,0,2.5729629629629627,National,Zero_Flow_Days_sum
8020,2009,214,207.20888888888902,National,Zero_Flow_Days_sum
8021,2009,0,5.15962962962963,National,Zero_Flow_Days_sum
8023,2009,110,108.06407407407409,National,Zero_Flow_Days_sum
8028,2009,189,157.74555555555557,National,Zero_Flow_Days_sum
8029,2009,0,10.685555555555554,National,Zero_Flow_Days_sum
8030,2009,203,138.46740740740742,National,Zero_Flow_Days_sum
8031,2009,38,36.04407407407408,National,Zero_Flow_Days_sum
8034,2009,0,2.3414814814814817,National,Zero_Flow_Days_sum
8035,2009,92,67.75296296296297,National,Zero_Flow_Days_sum
8036,2009,0,4.351111111111112,National,Zero_Flow_Days_sum
8038,2009,0,0.05333333333333334,National,Zero_Flow_Days_sum
9001,2009,62,48.75629629629632,National,Zero_Flow_Days_sum
9002,2009,59,75.33407407407408,National,Zero_Flow_Days_sum
9005,2009,335,293.80370370370355,National,Zero_Flow_Days_sum
9008,2009,112,134.99555555555557,National,Zero_Flow_Days_sum
9011,2009,365,332.09037037037047,National,Zero_Flow_Days_sum
9012,2009,204,231.38925925925923,National,Zero_Flow_Days_sum
10004,2009,188,159.18370370370374,National,Zero_Flow_Days_sum
10005,2009,0,16.38148148148148,National,Zero_Flow_Days_sum
10010,2009,66,77.70074074074067,National,Zero_Flow_Days_sum
10013,2009,0,25.111481481481484,National,Zero_Flow_Days_sum
10014,2009,55,50.672592592592586,National,Zero_Flow_Days_sum
11001,2009,0,35.99259259259259,National,Zero_Flow_Days_sum
11005,2009,0,23.56925925925926,National,Zero_Flow_Days_sum
11006,2009,0,21.779629629629632,National,Zero_Flow_Days_sum
11010,2009,0,8.65888888888889,National,Zero_Flow_Days_sum
12006,2009,0,1.1562962962962964,National,Zero_Flow_Days_sum
12012,2009,0,1.19,National,Zero_Flow_Days_sum
12015,2009,251,222.4107407407407,National,Zero_Flow_Days_sum
12016,2009,0,3.7951851851851854,National,Zero_Flow_Days_sum
12018,2009,0,1.1392592592592594,National,Zero_Flow_Days_sum
12020,2009,0,2.0344444444444445,National,Zero_Flow_Days_sum
12025,2009,0,2.3214814814814813,National,Zero_Flow_Days_sum
12026,2009,0,0.13111111111111112,National,Zero_Flow_Days_sum
12029,2009,244,169.92592592592587,National,Zero_Flow_Days_sum
12035,2009,0,0.1,National,Zero_Flow_Days_sum
12036,2009,0,1.0588888888888888,National,Zero_Flow_Days_sum
12038,2009,0,0.6925925925925926,National,Zero_Flow_Days_sum
12043,2009,7,6.815925925925926,National,Zero_Flow_Days_sum
12044,2009,172,159.74555555555548,National,Zero_Flow_Days_sum
12046,2009,0,0.05333333333333334,National,Zero_Flow_Days_sum
13004,2009,28,38.3288888888889,National,Zero_Flow_Days_sum
13006,2009,0,2.1855555555555557,National,Zero_Flow_Days_sum
13007,2009,0,1.792962962962963,National,Zero_Flow_Days_sum
13010,2009,0,41.72666666666668,National,Zero_Flow_Days_sum
13016,2009,0,58.077407407407414,National,Zero_Flow_Days_sum
13017,2009,0,3.183333333333334,National,Zero_Flow_Days_sum
14001,2009,0,2.8081481481481485,National,Zero_Flow_Days_sum
14003,2009,62,83.29407407407409,National,Zero_Flow_Days_sum
14004,2009,0,15.385185185185186,National,Zero_Flow_Days_sum
14005,2009,0,6.884074074074073,National,Zero_Flow_Days_sum
14008,2009,0,7.74037037037037,National,Zero_Flow_Days_sum
14009,2009,0,17.951851851851853,National,Zero_Flow_Days_sum
14012,2009,105,77.37296296296293,National,Zero_Flow_Days_sum
14014,2009,5,39.98407407407408,National,Zero_Flow_Days_sum
15001,2009,217,181.7514814814815,National,Zero_Flow_Days_sum
15005,2009,153,146.99333333333328,National,Zero_Flow_Days_sum
15006,2009,81,68.60851851851852,National,Zero_Flow_Days_sum
15007,2009,181,160.12888888888892,National,Zero_Flow_Days_sum
15008,2009,191,147.66444444444446,National,Zero_Flow_Days_sum
15009,2009,45,43.5874074074074,National,Zero_Flow_Days_sum
15010,2009,0,0.5066666666666667,National,Zero_Flow_Days_sum
15011,2009,173,145.88814814814822,National,Zero_Flow_Days_sum
15013,2009,168,168.60925925925923,National,Zero_Flow_Days_sum
15014,2009,115,104.5314814814814,National,Zero_Flow_Days_sum
15016,2009,0,11.719629629629631,National,Zero_Flow_Days_sum
15017,2009,191,145.88148148148147,National,Zero_Flow_Days_sum
15018,2009,358,301.15555555555557,National,Zero_Flow_Days_sum
15019,2009,171,124.91370370370372,National,Zero_Flow_Days_sum
15020,2009,81,74.58074074074074,National,Zero_Flow_Days_sum
15022,2009,0,3.1555555555555554,National,Zero_Flow_Days_sum
15023,2009,0,2.277407407407407,National,Zero_Flow_Days_sum
15024,2009,111,68.70185185185186,National,Zero_Flow_Days_sum
15026,2009,0,0.9533333333333334,National,Zero_Flow_Days_sum
15030,2009,150,134.147037037037,National,Zero_Flow_Days_sum
15032,2009,0,28.84740740740741,National,Zero_Flow_Days_sum
16001,2009,0,36.05703703703704,National,Zero_Flow_Days_sum
16004,2009,0,0.06,National,Zero_Flow_Days_sum
16007,2009,0,0.08148148148148149,National,Zero_Flow_Days_sum
16014,2009,0,2.931481481481481,National,Zero_Flow_Days_sum
17003,2009,227,203.1837037037037,National,Zero_Flow_Days_sum
17007,2009,302,270.1933333333333,National,Zero_Flow_Days_sum
17011,2009,0,35.204814814814824,National,Zero_Flow_Days_sum
17012,2009,336,301.5425925925926,National,Zero_Flow_Days_sum
17015,2009,318,289.6322222222221,National,Zero_Flow_Days_sum
17019,2009,91,76.66888888888889,National,Zero_Flow_Days_sum
17022,2009,179,171.34851851851852,National,Zero_Flow_Days_sum
17024,2009,332,317.45814814814815,National,Zero_Flow_Days_sum
3002,2010,195,147.70259259259274,National,Zero_Flow_Days_sum
3005,2010,0,0.5777777777777777,National,Zero_Flow_Days_sum
3008,2010,0,2.682222222222222,National,Zero_Flow_Days_sum
3009,2010,365,299.02259259259256,National,Zero_Flow_Days_sum
3013,2010,0,4.090740740740741,National,Zero_Flow_Days_sum
3014,2010,0,0.4677777777777778,National,Zero_Flow_Days_sum
3017,2010,85,62.29962962962963,National,Zero_Flow_Days_sum
3024,2010,365,322.2007407407406,National,Zero_Flow_Days_sum
3028,2010,0,1.2240740740740739,National,Zero_Flow_Days_sum
3029,2010,359,283.55370370370366,National,Zero_Flow_Days_sum
3030,2010,0,38.58592592592593,National,Zero_Flow_Days_sum
3031,2010,0,3.534444444444444,National,Zero_Flow_Days_sum
3045,2010,0,0,National,Zero_Flow_Days_sum
3047,2010,0,2.5548148148148146,National,Zero_Flow_Days_sum
3048,2010,0,0.3322222222222222,National,Zero_Flow_Days_sum
3056,2010,0,59.00555555555558,National,Zero_Flow_Days_sum
3064,2010,0,18.068518518518523,National,Zero_Flow_Days_sum
3068,2010,0,0.9277777777777778,National,Zero_Flow_Days_sum
3071,2010,0,0,National,Zero_Flow_Days_sum
3073,2010,0,0.24703703703703703,National,Zero_Flow_Days_sum
3074,2010,0,11.947037037037038,National,Zero_Flow_Days_sum
3075,2010,0,0.017777777777777778,National,Zero_Flow_Days_sum
3076,2010,0,1.6137037037037039,National,Zero_Flow_Days_sum
3079,2010,0,4.4625925925925936,National,Zero_Flow_Days_sum
3082,2010,0,57.47703703703703,National,Zero_Flow_Days_sum
3083,2010,0,3.2681481481481485,National,Zero_Flow_Days_sum
3087,2010,0,2.1751851851851853,National,Zero_Flow_Days_sum
3089,2010,0,67.77000000000002,National,Zero_Flow_Days_sum
3092,2010,0,0.017777777777777778,National,Zero_Flow_Days_sum
3094,2010,0,1.4522222222222223,National,Zero_Flow_Days_sum
3098,2010,0,34.744814814814816,National,Zero_Flow_Days_sum
3103,2010,0,0.5466666666666666,National,Zero_Flow_Days_sum
3105,2010,0,0.18740740740740744,National,Zero_Flow_Days_sum
3107,2010,0,63.559629629629654,National,Zero_Flow_Days_sum
3109,2010,0,70.5551851851852,National,Zero_Flow_Days_sum
4003,2010,0,88.42370370370374,National,Zero_Flow_Days_sum
4004,2010,0,6.444444444444444,National,Zero_Flow_Days_sum
4012,2010,62,60.17555555555554,National,Zero_Flow_Days_sum
4013,2010,0,25.601851851851855,National,Zero_Flow_Days_sum
4015,2010,0,1.8703703703703705,National,Zero_Flow_Days_sum
4016,2010,0,3.7059259259259254,National,Zero_Flow_Days_sum
4017,2010,0,4.586296296296296,National,Zero_Flow_Days_sum
4018,2010,0,31.97185185185185,National,Zero_Flow_Days_sum
4019,2010,0,1.6555555555555554,National,Zero_Flow_Days_sum
4021,2010,153,165.19222222222223,National,Zero_Flow_Days_sum
4022,2010,42,40.73518518518518,National,Zero_Flow_Days_sum
4024,2010,0,8.602962962962962,National,Zero_Flow_Days_sum
4025,2010,188,180.30333333333337,National,Zero_Flow_Days_sum
4028,2010,111,92.34925925925924,National,Zero_Flow_Days_sum
4030,2010,38,37.48407407407408,National,Zero_Flow_Days_sum
4031,2010,0,11.085925925925926,National,Zero_Flow_Days_sum
4038,2010,273,263.37222222222226,National,Zero_Flow_Days_sum
4039,2010,0,10.286296296296296,National,Zero_Flow_Days_sum
4040,2010,0,4.813703703703704,National,Zero_Flow_Days_sum
4044,2010,0,35.50592592592592,National,Zero_Flow_Days_sum
4047,2010,0,23.078518518518514,National,Zero_Flow_Days_sum
4048,2010,0,46.27148148148147,National,Zero_Flow_Days_sum
4050,2010,203,124.43518518518518,National,Zero_Flow_Days_sum
4051,2010,0,20.213703703703704,National,Zero_Flow_Days_sum
4055,2010,0,9.615555555555554,National,Zero_Flow_Days_sum
4056,2010,0,37.72814814814815,National,Zero_Flow_Days_sum
4061,2010,102,176.59444444444455,National,Zero_Flow_Days_sum
4062,2010,0,2.767037037037037,National,Zero_Flow_Days_sum
4063,2010,167,131.17962962962963,National,Zero_Flow_Days_sum
4064,2010,215,214.05407407407418,National,Zero_Flow_Days_sum
5001,2010,0,2.11,National,Zero_Flow_Days_sum
5002,2010,0,1.740740740740741,National,Zero_Flow_Days_sum
5005,2010,303,258.3303703703703,National,Zero_Flow_Days_sum
5007,2010,159,151.42703703703717,National,Zero_Flow_Days_sum
5008,2010,0,1.442962962962963,National,Zero_Flow_Days_sum
5010,2010,0,0.6814814814814816,National,Zero_Flow_Days_sum
5012,2010,0,1.1225925925925926,National,Zero_Flow_Days_sum
5013,2010,0,1.9481481481481477,National,Zero_Flow_Days_sum
5014,2010,226,239.02777777777774,National,Zero_Flow_Days_sum
5015,2010,0,3.3566666666666665,National,Zero_Flow_Days_sum
5018,2010,0,2.2296296296296294,National,Zero_Flow_Days_sum
5021,2010,0,3.645185185185185,National,Zero_Flow_Days_sum
5022,2010,0,0,National,Zero_Flow_Days_sum
5023,2010,255,200.89037037037042,National,Zero_Flow_Days_sum
5024,2010,0,1.0266666666666668,National,Zero_Flow_Days_sum
5027,2010,0,20.839259259259254,National,Zero_Flow_Days_sum
5028,2010,0,7.762962962962963,National,Zero_Flow_Days_sum
5029,2010,144,115.8151851851852,National,Zero_Flow_Days_sum
6001,2010,0,3.2725925925925923,National,Zero_Flow_Days_sum
6006,2010,0,1.3911111111111112,National,Zero_Flow_Days_sum
6007,2010,0,0,National,Zero_Flow_Days_sum
6008,2010,0,0.7888888888888889,National,Zero_Flow_Days_sum
7001,2010,0,2.0659259259259257,National,Zero_Flow_Days_sum
7002,2010,0,0.3011111111111111,National,Zero_Flow_Days_sum
7005,2010,0,0.25333333333333335,National,Zero_Flow_Days_sum
7007,2010,0,0.15814814814814815,National,Zero_Flow_Days_sum
7008,2010,0,0.015555555555555555,National,Zero_Flow_Days_sum
7009,2010,0,0.1737037037037037,National,Zero_Flow_Days_sum
7011,2010,0,0.10333333333333333,National,Zero_Flow_Days_sum
7014,2010,0,0,National,Zero_Flow_Days_sum
7015,2010,49,33.24037037037037,National,Zero_Flow_Days_sum
8005,2010,0,40.07814814814816,National,Zero_Flow_Days_sum
8006,2010,0,1.1996296296296294,National,Zero_Flow_Days_sum
8009,2010,0,45.80222222222222,National,Zero_Flow_Days_sum
8011,2010,177,137.74370370370363,National,Zero_Flow_Days_sum
8016,2010,0,2.188888888888889,National,Zero_Flow_Days_sum
8020,2010,340,308.53592592592577,National,Zero_Flow_Days_sum
8023,2010,110,99.6737037037037,National,Zero_Flow_Days_sum
8028,2010,0,73.76185185185186,National,Zero_Flow_Days_sum
8029,2010,0,15.731481481481483,National,Zero_Flow_Days_sum
8031,2010,46,35.24074074074075,National,Zero_Flow_Days_sum
8035,2010,116,79.7874074074074,National,Zero_Flow_Days_sum
8036,2010,0,0.9755555555555554,National,Zero_Flow_Days_sum
8038,2010,0,0.7851851851851851,National,Zero_Flow_Days_sum
9001,2010,42,50.818888888888885,National,Zero_Flow_Days_sum
9005,2010,362,356.6611111111111,National,Zero_Flow_Days_sum
9008,2010,166,170.8014814814815,National,Zero_Flow_Days_sum
9011,2010,361,297.712962962963,National,Zero_Flow_Days_sum
9012,2010,282,259.1388888888889,National,Zero_Flow_Days_sum
10004,2010,243,191.42777777777783,National,Zero_Flow_Days_sum
10005,2010,140,117.8048148148148,National,Zero_Flow_Days_sum
10008,2010,0,0.5288888888888889,National,Zero_Flow_Days_sum
10010,2010,201,173.83296296296302,National,Zero_Flow_Days_sum
10014,2010,83,76.11481481481486,National,Zero_Flow_Days_sum
11001,2010,0,50.43814814814815,National,Zero_Flow_Days_sum
11005,2010,0,33.95074074074074,National,Zero_Flow_Days_sum
11006,2010,0,29.084814814814816,National,Zero_Flow_Days_sum
11007,2010,0,40.913703703703696,National,Zero_Flow_Days_sum
11010,2010,0,3.5255555555555556,National,Zero_Flow_Days_sum
12004,2010,0,1.3585185185185187,National,Zero_Flow_Days_sum
12006,2010,0,1.732962962962963,National,Zero_Flow_Days_sum
12012,2010,0,0.24592592592592594,National,Zero_Flow_Days_sum
12015,2010,232,203.9655555555555,National,Zero_Flow_Days_sum
12016,2010,0,2.0544444444444445,National,Zero_Flow_Days_sum
12018,2010,60,39.31296296296297,National,Zero_Flow_Days_sum
12020,2010,0,2.4459259259259256,National,Zero_Flow_Days_sum
12026,2010,0,0.29259259259259257,National,Zero_Flow_Days_sum
12029,2010,174,149.90592592592589,National,Zero_Flow_Days_sum
12035,2010,0,0.5907407407407407,National,Zero_Flow_Days_sum
12036,2010,19,13.46777777777777,National,Zero_Flow_Days_sum
12038,2010,51,30.689999999999998,National,Zero_Flow_Days_sum
12043,2010,0,11.945185185185185,National,Zero_Flow_Days_sum
12044,2010,61,80.16037037037033,National,Zero_Flow_Days_sum
12046,2010,0,0.5162962962962963,National,Zero_Flow_Days_sum
13004,2010,69,71.91962962962963,National,Zero_Flow_Days_sum
13006,2010,0,4.152962962962963,National,Zero_Flow_Days_sum
13007,2010,0,0.9511111111111111,National,Zero_Flow_Days_sum
13010,2010,207,161.6948148148148,National,Zero_Flow_Days_sum
13016,2010,304,237.71259259259264,National,Zero_Flow_Days_sum
13025,2010,206,151.3507407407407,National,Zero_Flow_Days_sum
14003,2010,171,148.64481481481482,National,Zero_Flow_Days_sum
14005,2010,0,13.003333333333332,National,Zero_Flow_Days_sum
14008,2010,181,127.8066666666667,National,Zero_Flow_Days_sum
14009,2010,0,9.526296296296294,National,Zero_Flow_Days_sum
14012,2010,193,138.49555555555557,National,Zero_Flow_Days_sum
14014,2010,208,154.82185185185182,National,Zero_Flow_Days_sum
15001,2010,204,185.07518518518518,National,Zero_Flow_Days_sum
15003,2010,0,0,National,Zero_Flow_Days_sum
15005,2010,140,130.82740740740746,National,Zero_Flow_Days_sum
15006,2010,92,82.61703703703705,National,Zero_Flow_Days_sum
15007,2010,133,130.37333333333336,National,Zero_Flow_Days_sum
15008,2010,171,138.49925925925922,National,Zero_Flow_Days_sum
15009,2010,21,26.09888888888889,National,Zero_Flow_Days_sum
15010,2010,0,0.7425925925925926,National,Zero_Flow_Days_sum
15011,2010,50,84.96185185185186,National,Zero_Flow_Days_sum
15012,2010,85,77.45185185185184,National,Zero_Flow_Days_sum
15014,2010,74,82.38851851851848,National,Zero_Flow_Days_sum
15017,2010,195,159.39111111111114,National,Zero_Flow_Days_sum
15019,2010,11,36.34814814814814,National,Zero_Flow_Days_sum
15021,2010,9,13.113703703703703,National,Zero_Flow_Days_sum
15022,2010,0,5.771481481481482,National,Zero_Flow_Days_sum
15023,2010,0,0.24666666666666667,National,Zero_Flow_Days_sum
15026,2010,0,0.5755555555555556,National,Zero_Flow_Days_sum
15030,2010,91,95.20444444444439,National,Zero_Flow_Days_sum
16004,2010,0,0.6177777777777778,National,Zero_Flow_Days_sum
16007,2010,0,0.0044444444444444444,National,Zero_Flow_Days_sum
16012,2010,42,49.32000000000001,National,Zero_Flow_Days_sum
16014,2010,0,2.847777777777778,National,Zero_Flow_Days_sum
17006,2010,5,42.282592592592586,National,Zero_Flow_Days_sum
17009,2010,329,323.99037037037033,National,Zero_Flow_Days_sum
17011,2010,0,5.291851851851852,National,Zero_Flow_Days_sum
17012,2010,234,237.0748148148148,National,Zero_Flow_Days_sum
17015,2010,339,324.8514814814816,National,Zero_Flow_Days_sum
17019,2010,49,55.92111111111112,National,Zero_Flow_Days_sum
17022,2010,114,113.8177777777778,National,Zero_Flow_Days_sum
17024,2010,349,330.48740740740743,National,Zero_Flow_Days_sum
3002,2011,181,167.88481481481486,National,Zero_Flow_Days_sum
3005,2011,0,1.0733333333333333,National,Zero_Flow_Days_sum
3008,2011,21,22.854814814814816,National,Zero_Flow_Days_sum
3009,2011,141,143.97333333333336,National,Zero_Flow_Days_sum
3013,2011,14,17.262222222222224,National,Zero_Flow_Days_sum
3014,2011,0,1.4933333333333334,National,Zero_Flow_Days_sum
3017,2011,64,59.412962962962936,National,Zero_Flow_Days_sum
3018,2011,0,0.6422222222222222,National,Zero_Flow_Days_sum
3019,2011,230,194.11222222222221,National,Zero_Flow_Days_sum
3024,2011,333,291.9151851851851,National,Zero_Flow_Days_sum
3028,2011,0,6.058518518518519,National,Zero_Flow_Days_sum
3029,2011,307,267.8066666666666,National,Zero_Flow_Days_sum
3030,2011,279,182.80814814814818,National,Zero_Flow_Days_sum
3038,2011,169,177.91370370370365,National,Zero_Flow_Days_sum
3040,2011,10,13.188148148148152,National,Zero_Flow_Days_sum
3043,2011,0,0.0874074074074074,National,Zero_Flow_Days_sum
3048,2011,0,0.8111111111111111,National,Zero_Flow_Days_sum
3055,2011,38,31.501481481481477,National,Zero_Flow_Days_sum
3056,2011,192,171.59629629629623,National,Zero_Flow_Days_sum
3057,2011,0,1.5733333333333333,National,Zero_Flow_Days_sum
3064,2011,42,40.044814814814806,National,Zero_Flow_Days_sum
3068,2011,0,1.8785185185185183,National,Zero_Flow_Days_sum
3071,2011,0,0.5266666666666666,National,Zero_Flow_Days_sum
3073,2011,0,0.47962962962962963,National,Zero_Flow_Days_sum
3075,2011,0,0.14,National,Zero_Flow_Days_sum
3076,2011,0,7.940740740740741,National,Zero_Flow_Days_sum
3079,2011,0,7.740740740740739,National,Zero_Flow_Days_sum
3081,2011,113,96.78037037037033,National,Zero_Flow_Days_sum
3082,2011,143,134.63962962962964,National,Zero_Flow_Days_sum
3083,2011,7,7.725925925925926,National,Zero_Flow_Days_sum
3087,2011,23,25.410370370370373,National,Zero_Flow_Days_sum
3089,2011,167,163.4170370370371,National,Zero_Flow_Days_sum
3092,2011,0,0.7455555555555555,National,Zero_Flow_Days_sum
3094,2011,0,1.825925925925926,National,Zero_Flow_Days_sum
3098,2011,0,23.871111111111116,National,Zero_Flow_Days_sum
3099,2011,66,77.35777777777776,National,Zero_Flow_Days_sum
3105,2011,0,2.3670370370370373,National,Zero_Flow_Days_sum
3109,2011,224,219.677037037037,National,Zero_Flow_Days_sum
4004,2011,0,13.757407407407412,National,Zero_Flow_Days_sum
4005,2011,0,29.947407407407404,National,Zero_Flow_Days_sum
4006,2011,0,5.0377777777777775,National,Zero_Flow_Days_sum
4007,2011,0,19.051111111111112,National,Zero_Flow_Days_sum
4012,2011,0,10.754444444444445,National,Zero_Flow_Days_sum
4013,2011,45,49.99333333333334,National,Zero_Flow_Days_sum
4016,2011,0,1.3103703703703702,National,Zero_Flow_Days_sum
4017,2011,0,9.56074074074074,National,Zero_Flow_Days_sum
4018,2011,0,12.476296296296297,National,Zero_Flow_Days_sum
4019,2011,0,8.08962962962963,National,Zero_Flow_Days_sum
4021,2011,195,182.48999999999998,National,Zero_Flow_Days_sum
4022,2011,0,23.844444444444445,National,Zero_Flow_Days_sum
4023,2011,125,147.50074074074075,National,Zero_Flow_Days_sum
4024,2011,0,8.442962962962964,National,Zero_Flow_Days_sum
4025,2011,173,168.69629629629634,National,Zero_Flow_Days_sum
4026,2011,225,231.22666666666666,National,Zero_Flow_Days_sum
4031,2011,5,12.488888888888892,National,Zero_Flow_Days_sum
4038,2011,261,244.79703703703711,National,Zero_Flow_Days_sum
4039,2011,0,12.603703703703705,National,Zero_Flow_Days_sum
4041,2011,0,4.984444444444445,National,Zero_Flow_Days_sum
4044,2011,0,33.53666666666667,National,Zero_Flow_Days_sum
4047,2011,0,36.42555555555555,National,Zero_Flow_Days_sum
4048,2011,0,79.28777777777776,National,Zero_Flow_Days_sum
4049,2011,132,170.91962962962964,National,Zero_Flow_Days_sum
4050,2011,190,123.84000000000005,National,Zero_Flow_Days_sum
4051,2011,0,18.08962962962963,National,Zero_Flow_Days_sum
4054,2011,304,286.17666666666645,National,Zero_Flow_Days_sum
4055,2011,0,27.155925925925924,National,Zero_Flow_Days_sum
4056,2011,0,60.75814814814812,National,Zero_Flow_Days_sum
4057,2011,0,21.473703703703702,National,Zero_Flow_Days_sum
4060,2011,21,32.421851851851855,National,Zero_Flow_Days_sum
4061,2011,123,171.02259259259264,National,Zero_Flow_Days_sum
4062,2011,0,1.4692592592592593,National,Zero_Flow_Days_sum
4064,2011,193,199.44851851851854,National,Zero_Flow_Days_sum
5001,2011,0,0.8366666666666667,National,Zero_Flow_Days_sum
5004,2011,27,31.98851851851852,National,Zero_Flow_Days_sum
5005,2011,174,176.45629629629622,National,Zero_Flow_Days_sum
5007,2011,133,146.42,National,Zero_Flow_Days_sum
5008,2011,0,1.3707407407407408,National,Zero_Flow_Days_sum
5010,2011,0,0.7096296296296296,National,Zero_Flow_Days_sum
5014,2011,221,213.56592592592597,National,Zero_Flow_Days_sum
5015,2011,0,2.175925925925926,National,Zero_Flow_Days_sum
5017,2011,0,0.6829629629629629,National,Zero_Flow_Days_sum
5018,2011,0,3.79,National,Zero_Flow_Days_sum
5022,2011,0,0,National,Zero_Flow_Days_sum
5023,2011,192,153.08074074074074,National,Zero_Flow_Days_sum
5024,2011,0,4.757777777777776,National,Zero_Flow_Days_sum
5025,2011,99,111.4611111111111,National,Zero_Flow_Days_sum
5028,2011,0,10.04111111111111,National,Zero_Flow_Days_sum
5029,2011,105,92.33703703703702,National,Zero_Flow_Days_sum
6001,2011,0,1.9188888888888889,National,Zero_Flow_Days_sum
6006,2011,0,0.6244444444444445,National,Zero_Flow_Days_sum
6007,2011,0,0.13555555555555557,National,Zero_Flow_Days_sum
6008,2011,0,0.3211111111111111,National,Zero_Flow_Days_sum
7002,2011,0,0.020740740740740744,National,Zero_Flow_Days_sum
7009,2011,0,0.16555555555555557,National,Zero_Flow_Days_sum
7011,2011,0,0.24666666666666667,National,Zero_Flow_Days_sum
8001,2011,121,96.24666666666671,National,Zero_Flow_Days_sum
8003,2011,0,0.6585185185185185,National,Zero_Flow_Days_sum
8005,2011,156,132.80111111111114,National,Zero_Flow_Days_sum
8006,2011,0,0.6744444444444444,National,Zero_Flow_Days_sum
8011,2011,260,198.19555555555553,National,Zero_Flow_Days_sum
8013,2011,0,0.28,National,Zero_Flow_Days_sum
8016,2011,0,0.5607407407407408,National,Zero_Flow_Days_sum
8020,2011,301,295.41814814814813,National,Zero_Flow_Days_sum
