gauge_id,observed,predicted,metric
8030,-0.222222222,-0.11462322093065058,hydro_doy
8011,-0.054945055,-0.1620234253380122,hydro_doy
15020,-0.115942029,0.005920106643798667,hydro_doy
15019,-0.319047619,-0.28638734970830665,hydro_doy
4004,0.098039216,-0.04569130928365874,hydro_doy
4064,-0.339015152,-0.21321884875179464,hydro_doy
5005,-0.239766082,-0.03220251705060299,hydro_doy
4007,0.091666667,-0.0032976130390551758,hydro_doy
17019,-0.076612903,-0.02267387336746421,hydro_doy
9001,-0.189655172,-0.08084011626156361,hydro_doy
4018,-0.221343874,-0.1334427868335888,hydro_doy
9011,-0.173015873,-0.14817186205222252,hydro_doy
4013,-0.301470588,-0.024264103241264066,hydro_doy
5027,-0.33201581,0.00815896326437997,hydro_doy
17007,-0.273846154,-0.07067451253131302,hydro_doy
5025,0.022222222,-0.07026273168838927,hydro_doy
4012,-0.163076923,-0.049458599591091175,hydro_doy
4026,0,-0.03622800363500706,hydro_doy
9005,-0.175384615,-0.1148562924280479,hydro_doy
